date,store_id,category_id,onpromotion
1627,store_1,category_24,0
1627,store_1,category_21,0
1627,store_1,category_32,0
1627,store_1,category_18,16
1627,store_1,category_26,0
1627,store_1,category_17,0
1627,store_1,category_3,0
1627,store_1,category_9,21
1627,store_1,category_14,21
1627,store_1,category_4,2
1627,store_1,category_16,3
1627,store_1,category_19,1
1627,store_1,category_7,47
1627,store_1,category_27,0
1627,store_1,category_1,0
1627,store_1,category_0,4
1627,store_1,category_28,1
1627,store_1,category_5,0
1627,store_1,category_31,9
1627,store_1,category_2,0
1627,store_1,category_25,0
1627,store_1,category_22,0
1627,store_1,category_8,2
1627,store_1,category_6,0
1627,store_1,category_12,39
1627,store_1,category_13,8
1627,store_1,category_11,0
1627,store_1,category_30,0
1627,store_1,category_23,0
1627,store_1,category_20,0
1627,store_1,category_15,3
1627,store_1,category_29,0
1627,store_1,category_10,0
1627,store_10,category_24,0
1627,store_10,category_21,0
1627,store_10,category_32,1
1627,store_10,category_18,11
1627,store_10,category_26,0
1627,store_10,category_17,2
1627,store_10,category_3,0
1627,store_10,category_9,25
1627,store_10,category_14,20
1627,store_10,category_4,2
1627,store_10,category_16,10
1627,store_10,category_19,0
1627,store_10,category_7,62
1627,store_10,category_27,0
1627,store_10,category_1,0
1627,store_10,category_0,3
1627,store_10,category_28,0
1627,store_10,category_5,0
1627,store_10,category_31,13
1627,store_10,category_2,0
1627,store_10,category_25,0
1627,store_10,category_22,0
1627,store_10,category_8,1
1627,store_10,category_6,0
1627,store_10,category_12,0
1627,store_10,category_13,8
1627,store_10,category_11,0
1627,store_10,category_30,0
1627,store_10,category_23,0
1627,store_10,category_20,1
1627,store_10,category_15,1
1627,store_10,category_29,0
1627,store_10,category_10,0
1627,store_11,category_24,0
1627,store_11,category_21,0
1627,store_11,category_32,2
1627,store_11,category_18,14
1627,store_11,category_26,0
1627,store_11,category_17,2
1627,store_11,category_3,0
1627,store_11,category_9,31
1627,store_11,category_14,30
1627,store_11,category_4,1
1627,store_11,category_16,16
1627,store_11,category_19,1
1627,store_11,category_7,77
1627,store_11,category_27,0
1627,store_11,category_1,0
1627,store_11,category_0,3
1627,store_11,category_28,0
1627,store_11,category_5,0
1627,store_11,category_31,21
1627,store_11,category_2,0
1627,store_11,category_25,0
1627,store_11,category_22,0
1627,store_11,category_8,2
1627,store_11,category_6,0
1627,store_11,category_12,0
1627,store_11,category_13,13
1627,store_11,category_11,0
1627,store_11,category_30,0
1627,store_11,category_23,0
1627,store_11,category_20,0
1627,store_11,category_15,4
1627,store_11,category_29,0
1627,store_11,category_10,0
1627,store_12,category_24,0
1627,store_12,category_21,0
1627,store_12,category_32,1
1627,store_12,category_18,10
1627,store_12,category_26,0
1627,store_12,category_17,2
1627,store_12,category_3,0
1627,store_12,category_9,20
1627,store_12,category_14,29
1627,store_12,category_4,2
1627,store_12,category_16,14
1627,store_12,category_19,1
1627,store_12,category_7,59
1627,store_12,category_27,0
1627,store_12,category_1,0
1627,store_12,category_0,5
1627,store_12,category_28,0
1627,store_12,category_5,0
1627,store_12,category_31,16
1627,store_12,category_2,0
1627,store_12,category_25,0
1627,store_12,category_22,0
1627,store_12,category_8,0
1627,store_12,category_6,0
1627,store_12,category_12,0
1627,store_12,category_13,12
1627,store_12,category_11,0
1627,store_12,category_30,0
1627,store_12,category_23,0
1627,store_12,category_20,1
1627,store_12,category_15,4
1627,store_12,category_29,0
1627,store_12,category_10,0
1627,store_13,category_24,0
1627,store_13,category_21,0
1627,store_13,category_32,2
1627,store_13,category_18,9
1627,store_13,category_26,0
1627,store_13,category_17,2
1627,store_13,category_3,0
1627,store_13,category_9,19
1627,store_13,category_14,24
1627,store_13,category_4,0
1627,store_13,category_16,14
1627,store_13,category_19,0
1627,store_13,category_7,56
1627,store_13,category_27,0
1627,store_13,category_1,0
1627,store_13,category_0,4
1627,store_13,category_28,0
1627,store_13,category_5,0
1627,store_13,category_31,15
1627,store_13,category_2,0
1627,store_13,category_25,0
1627,store_13,category_22,0
1627,store_13,category_8,1
1627,store_13,category_6,0
1627,store_13,category_12,0
1627,store_13,category_13,5
1627,store_13,category_11,0
1627,store_13,category_30,0
1627,store_13,category_23,0
1627,store_13,category_20,1
1627,store_13,category_15,2
1627,store_13,category_29,0
1627,store_13,category_10,0
1627,store_14,category_24,0
1627,store_14,category_21,0
1627,store_14,category_32,0
1627,store_14,category_18,11
1627,store_14,category_26,0
1627,store_14,category_17,2
1627,store_14,category_3,0
1627,store_14,category_9,22
1627,store_14,category_14,21
1627,store_14,category_4,1
1627,store_14,category_16,10
1627,store_14,category_19,0
1627,store_14,category_7,58
1627,store_14,category_27,0
1627,store_14,category_1,0
1627,store_14,category_0,1
1627,store_14,category_28,0
1627,store_14,category_5,0
1627,store_14,category_31,14
1627,store_14,category_2,0
1627,store_14,category_25,0
1627,store_14,category_22,0
1627,store_14,category_8,0
1627,store_14,category_6,0
1627,store_14,category_12,1
1627,store_14,category_13,8
1627,store_14,category_11,0
1627,store_14,category_30,0
1627,store_14,category_23,0
1627,store_14,category_20,1
1627,store_14,category_15,2
1627,store_14,category_29,0
1627,store_14,category_10,0
1627,store_15,category_24,0
1627,store_15,category_21,0
1627,store_15,category_32,4
1627,store_15,category_18,12
1627,store_15,category_26,0
1627,store_15,category_17,2
1627,store_15,category_3,0
1627,store_15,category_9,26
1627,store_15,category_14,19
1627,store_15,category_4,2
1627,store_15,category_16,12
1627,store_15,category_19,1
1627,store_15,category_7,64
1627,store_15,category_27,0
1627,store_15,category_1,0
1627,store_15,category_0,4
1627,store_15,category_28,0
1627,store_15,category_5,0
1627,store_15,category_31,16
1627,store_15,category_2,0
1627,store_15,category_25,0
1627,store_15,category_22,0
1627,store_15,category_8,1
1627,store_15,category_6,0
1627,store_15,category_12,0
1627,store_15,category_13,7
1627,store_15,category_11,0
1627,store_15,category_30,0
1627,store_15,category_23,0
1627,store_15,category_20,1
1627,store_15,category_15,1
1627,store_15,category_29,0
1627,store_15,category_10,0
1627,store_16,category_24,0
1627,store_16,category_21,0
1627,store_16,category_32,1
1627,store_16,category_18,12
1627,store_16,category_26,0
1627,store_16,category_17,2
1627,store_16,category_3,0
1627,store_16,category_9,20
1627,store_16,category_14,28
1627,store_16,category_4,1
1627,store_16,category_16,12
1627,store_16,category_19,1
1627,store_16,category_7,53
1627,store_16,category_27,0
1627,store_16,category_1,0
1627,store_16,category_0,4
1627,store_16,category_28,0
1627,store_16,category_5,0
1627,store_16,category_31,15
1627,store_16,category_2,0
1627,store_16,category_25,0
1627,store_16,category_22,0
1627,store_16,category_8,2
1627,store_16,category_6,0
1627,store_16,category_12,0
1627,store_16,category_13,8
1627,store_16,category_11,0
1627,store_16,category_30,0
1627,store_16,category_23,0
1627,store_16,category_20,1
1627,store_16,category_15,3
1627,store_16,category_29,0
1627,store_16,category_10,0
1627,store_17,category_24,0
1627,store_17,category_21,0
1627,store_17,category_32,1
1627,store_17,category_18,10
1627,store_17,category_26,0
1627,store_17,category_17,2
1627,store_17,category_3,0
1627,store_17,category_9,25
1627,store_17,category_14,30
1627,store_17,category_4,2
1627,store_17,category_16,15
1627,store_17,category_19,1
1627,store_17,category_7,66
1627,store_17,category_27,0
1627,store_17,category_1,0
1627,store_17,category_0,2
1627,store_17,category_28,1
1627,store_17,category_5,0
1627,store_17,category_31,17
1627,store_17,category_2,0
1627,store_17,category_25,0
1627,store_17,category_22,0
1627,store_17,category_8,0
1627,store_17,category_6,0
1627,store_17,category_12,0
1627,store_17,category_13,9
1627,store_17,category_11,0
1627,store_17,category_30,0
1627,store_17,category_23,0
1627,store_17,category_20,1
