onpromotion,year,month,dayofmonth,dayofweek,dayofyear,weekofyear,quarter,year_weekofyear,sin(dayofyear),cos(dayofyear),store_id_0,store_id_1,store_id_2,store_id_3,store_id_4,store_id_5,category_id_0,category_id_1,category_id_2,category_id_3,category_id_4,category_id_5,city_0,city_1,city_2,city_3,city_4,store_type_0,store_type_1,store_type_2,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,holiday_type_0,holiday_type_1,holiday_type_2,season_0,season_1,season_2,target
0,12474,12474,49896,37422,49896,16038,12474,1263438,986.7517609316752,852.2487675552572,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,0,12474,4542252.9754604
0,12474,12474,137214,37422,137214,28512,12474,1275912,1303.830396102024,-5.770416073065285,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,4365755.2897975
0,12474,12474,224532,37422,224532,40986,12474,1288386,979.1695888736042,-860.9494269272232,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,4365977.0927125
0,12474,12474,311850,37422,311850,53460,12474,1300860,172.56592477041013,-1292.3730115989538,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,4110342.1904137
0,12474,19602,178200,37422,399168,65934,12474,1313334,-718.9739094591057,-1087.6964268665715,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,3660815.9990361
0,12474,24948,99792,37422,486486,78408,12474,1325808,-1256.6380270808875,-347.66056491277686,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,2953636.2534348
0,12474,24948,187110,37422,573804,90882,12474,1338282,-1175.790573560502,563.4922595985526,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,3007892.2282787
0,12474,24948,274428,37422,661122,103356,12474,1350756,-516.2243010048517,1197.2967345454797,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,2833762.058553
0,12474,32076,162162,37422,748440,115830,12474,1363230,397.4252450117934,1241.797154984876,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,7128,5346,0,7128,5346,4051236.4920357
0,12474,37422,99792,37422,835758,128304,12474,1375704,1115.4638772995138,675.0906146149207,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,4750324.315264
